indivID,wine,consFreq,wineCellar,specialtyStoreFreq,female,age,hhSize,nAdults,educ,income,nPre,nPost,nFollowUp,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,wineID,mer,car,shi,con,nat,alc,pri,pc1,pc2,preAvail,preMeal,preCompany,preKnows,preQ1,preQ2,preQ3,postAvail,postBuy,postGift,postQ1,postQ2,postQ3,recAvail,recBuy,recGift,recQ1,recQ2,recQ3,weeks
17,1,3,0,1,0,4,1,1,10,9,3,3,3,7,7,7,7,6,6,7,3,4,7,3,5,415,0,1,0,0,1,14,9.41,-0.79,0.73,1,2,1,0,6,6,6,1,1,0,7,7,7,1,1,0,6,6,7,8.85
18,1,3,1,1,0,3,2,2,10,8,3,3,3,6,5,3,4,7,5,5,2,7,5,6,4,375,0,0,0,0,1,14,7.84,-1.58,1.66,1,0,3,2,5,6,6,1,1,1,5,6,5,1,1,0,6,6,7,9.06
19,1,1,0,1,1,3,4,2,6,4,3,3,3,1,4,6,1,6,1,1,1,7,1,1,1,148,0,0,0,0,1,13.5,7.06,0.52,-1.14,1,1,2,0,6,6,6,1,1,0,6,6,5,1,0,0,5,5,5,8.63
20,1,2,1,1,0,3,4,2,10,9,3,3,3,7,6,6,7,7,5,5,5,7,6,6,4,182,0,0,0,1,0,14,10.39,-2.43,-0.03,1,3,3,0,4,3,4,1,0,0,4,5,5,1,0,0,4,4,4,10.8
21,1,4,1,3,0,2,1,1,10,9,3,3,3,7,6,7,4,7,3,3,1,6,7,1,4,148,0,0,0,0,1,13.5,7.06,0.52,-1.14,1,0,1,1,5,4,5,1,1,0,5,6,6,1,0,0,4,3,3,8.65
22,1,2,1,0,0,2,2,2,10,9,3,3,3,6,3,2,1,1,3,5,1,6,1,4,1,548,0,1,0,1,0,14,6.62,0.01,0.58,1,3,2,0,6,6,5,1,0,0,5,5,4,1,1,1,5,4,5,7.11
23,1,2,1,0,1,3,4,2,10,9,3,3,3,7,3,7,3,4,5,6,1,3,2,2,3,182,0,0,0,1,0,14,10.39,-2.43,-0.03,1,2,2,0,6,6,6,1,1,0,7,7,7,1,0,0,4,4,4,10.36
24,1,4,1,0,0,2,6,3,10,10,2,3,2,7,7,7,4,6,4,4,1,5,1,7,7,375,0,0,0,0,1,14,7.84,-1.58,1.66,1,2,0,2,4,4,3,1,0,0,3,3,0,1,1,1,4,3,4,6.58
25,1,2,1,0,1,3,6,3,8,10,3,3,3,7,6,7,6,7,5,6,1,6,3,3,7,375,0,0,0,0,1,14,7.84,-1.58,1.66,1,0,1,2,5,5,5,1,1,0,5,5,5,1,0,0,5,5,5,6.62
26,1,3,1,0,0,4,6,4,10,10,3,3,3,6,1,2,3,1,1,2,1,3,1,1,1,148,0,0,0,0,1,13.5,7.06,0.52,-1.14,1,3,2,0,4,3,3,1,0,0,4,4,3,1,1,1,4,5,5,6.06
27,1,2,0,0,0,2,3,3,10,7,3,3,3,5,1,5,1,4,2,5,1,4,1,1,1,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,0,2,0,5,5,5,1,1,0,6,6,7,1,1,0,7,5,7,7.21
28,1,4,0,0,0,3,7,2,10,9,3,3,3,6,5,5,4,1,3,4,1,4,1,1,1,375,0,0,0,0,1,14,7.84,-1.58,1.66,1,2,1,1,5,6,6,1,1,0,6,6,5,1,1,1,6,6,5,7.51
30,1,4,1,0,1,3,6,3,10,12,3,3,3,7,5,7,7,7,4,1,2,6,4,7,4,396,0,1,0,0,0,14,6.92,-1.19,0.71,1,2,1,1,7,7,7,1,1,0,7,7,7,1,0,1,6,6,6,8.58
31,1,1,1,3,1,3,3,2,6,7,2,3,2,7,7,7,7,4,6,7,1,7,7,6,7,873,0,0,1,0,0,14.5,11,-0.45,0.3,1,2,3,2,7,7,7,1,1,0,7,7,6,1,1,0,7,7,7,8.25
32,1,4,1,1,0,5,3,3,8,11,3,3,3,7,4,6,1,5,2,3,2,5,1,6,6,228,1,0,0,0,0,14,6.92,-0.47,1.79,1,3,2,0,5,5,5,1,0,0,5,4,4,1,0,0,4,4,4,9.28
33,1,1,0,0,0,1,5,4,9,3,1,1,1,5,3,5,1,3,4,5,3,2,1,4,1,396,0,1,0,0,0,14,6.92,-1.19,0.71,1,0,3,0,4,4,5,1,1,0,5,4,5,1,1,1,5,4,4,8.99
34,1,3,1,2,0,1,4,4,9,10,1,1,1,6,5,7,5,7,4,2,1,7,6,1,6,396,0,1,0,0,0,14,6.92,-1.19,0.71,1,0,3,1,5,5,4,1,1,0,5,4,4,1,0,0,4,2,4,8.98
35,1,1,0,1,0,1,3,3,9,6,1,1,1,3,1,1,3,3,1,3,1,1,1,1,1,396,0,1,0,0,0,14,6.92,-1.19,0.71,1,0,3,0,4,7,6,1,1,0,5,4,5,1,1,1,4,4,4,9.61
37,1,3,1,0,0,1,3,3,9,4,1,1,1,7,3,5,5,2,5,2,1,5,1,7,2,396,0,1,0,0,0,14,6.92,-1.19,0.71,1,0,3,2,6,7,5,1,1,0,6,5,6,1,1,1,7,7,7,8.98
38,1,2,1,1,1,4,3,2,6,3,3,3,3,7,7,5,4,3,6,5,1,7,1,4,1,232,0,0,0,0,0,14,7.84,-0.62,0.54,1,3,2,0,5,4,4,1,1,0,5,4,4,1,0,0,5,5,5,4.65
39,1,2,1,0,1,3,3,2,6,4,3,3,3,7,5,5,4,1,7,6,3,7,1,1,5,130,1,0,0,0,1,13.5,6.02,-1.46,0.18,1,3,2,0,7,7,7,1,1,1,7,7,7,1,0,0,7,7,6,6.47
40,1,4,1,0,1,2,2,2,8,6,4,3,3,7,6,7,6,5,6,5,3,7,4,3,1,375,0,0,0,0,1,14,7.84,-1.58,1.66,1,1,2,2,6,6,6,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,8.4
41,1,2,0,0,1,5,3,3,8,4,3,3,3,6,4,7,4,7,4,4,5,7,3,4,7,148,0,0,0,0,1,13.5,7.06,0.52,-1.14,1,1,2,1,6,5,5,1,1,0,5,5,5,1,0,0,4,4,3,5.74
42,1,4,1,1,0,3,5,2,10,12,3,3,3,7,5,7,5,5,6,7,3,7,6,6,7,228,1,0,0,0,0,14,6.92,-0.47,1.79,1,2,2,2,6,6,6,1,0,0,5,5,5,1,1,1,5,5,5,8.97
43,1,3,0,2,1,3,5,2,7,4,2,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,228,1,0,0,0,0,14,6.92,-0.47,1.79,1,0,1,0,5,5,6,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
44,1,4,1,1,0,3,5,2,7,4,2,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,228,1,0,0,0,0,14,6.92,-0.47,1.79,1,0,1,1,4,4,4,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
45,1,3,1,1,0,2,4,2,10,10,3,3,3,7,4,7,5,7,5,4,2,4,5,5,5,148,0,0,0,0,1,13.5,7.06,0.52,-1.14,1,1,1,0,4,2,3,1,0,0,4,4,4,1,1,1,4,3,4,5.1
46,1,3,1,1,0,2,2,2,6,4,3,3,3,7,4,7,6,7,6,5,7,6,4,6,5,130,1,0,0,0,1,13.5,6.02,-1.46,0.18,1,1,2,2,6,6,6,1,0,0,5,5,5,1,0,0,6,6,6,8.1
47,1,1,0,0,0,3,5,3,6,3,2,3,2,5,6,4,7,5,7,7,7,7,7,7,3,564,1,0,0,1,0,13.5,8.89,-3.13,-2.82,1,1,2,0,5,5,6,1,0,0,3,3,2,1,0,0,3,3,3,5.06
48,1,3,1,0,0,3,5,2,10,9,3,3,3,5,5,4,3,1,3,4,1,3,1,4,2,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,3,3,1,6,6,7,1,1,0,5,6,6,1,0,0,6,6,5,7.24
49,1,3,1,0,1,2,3,3,8,3,3,3,3,7,5,7,4,6,4,6,2,7,4,3,2,396,0,1,0,0,0,14,6.92,-1.19,0.71,1,0,3,0,7,7,7,1,1,0,7,7,6,1,0,0,5,5,5,7.52
50,1,3,1,2,0,3,2,2,8,6,3,3,3,7,7,7,5,7,7,7,6,5,5,7,7,228,1,0,0,0,0,14,6.92,-0.47,1.79,1,0,0,0,7,7,7,1,1,0,7,6,6,1,0,0,6,5,5,4.86
51,1,2,1,1,0,2,2,2,10,9,3,3,3,2,2,2,3,3,5,2,2,2,5,4,1,232,0,0,0,0,0,14,7.84,-0.62,0.54,1,3,1,2,5,5,5,1,1,0,5,6,5,1,0,1,5,4,4,4.75
52,1,4,1,1,0,3,4,2,10,10,3,3,3,7,6,5,6,4,4,5,4,7,4,3,5,232,0,0,0,0,0,14,7.84,-0.62,0.54,1,1,2,1,5,5,4,1,1,0,5,5,5,1,0,0,5,5,5,9.89
53,1,4,1,1,1,2,5,3,6,4,3,3,3,7,5,7,6,5,7,2,2,7,4,7,2,228,1,0,0,0,0,14,6.92,-0.47,1.79,1,3,2,0,5,5,6,1,1,0,6,7,7,1,0,0,6,6,7,8.56
54,1,1,1,0,1,1,3,2,8,5,3,3,3,4,1,4,1,6,3,3,1,4,1,1,1,228,1,0,0,0,0,14,6.92,-0.47,1.79,1,1,2,0,3,4,4,1,0,0,5,5,5,1,0,0,5,4,4,5.2
55,1,3,1,1,1,1,3,3,8,5,3,3,3,7,6,5,3,6,6,5,2,5,4,6,1,228,1,0,0,0,0,14,6.92,-0.47,1.79,1,1,2,0,4,3,4,1,0,0,5,6,4,1,0,0,6,5,3,6.33
56,1,3,1,0,0,2,2,2,10,5,1,1,1,7,2,7,6,3,3,1,1,6,1,5,6,841,0,1,0,0,0,14.5,12.29,-1.18,0.77,1,1,3,0,7,6,6,1,1,0,7,7,7,1,1,1,6,7,6,8.84
57,1,3,0,0,1,1,2,2,7,0,1,1,1,7,7,6,7,1,4,7,3,7,2,2,1,841,0,1,0,0,0,14.5,12.29,-1.18,0.77,1,3,2,0,7,7,7,1,1,0,7,7,7,1,1,1,7,7,7,8.84
58,1,4,0,1,0,3,2,2,10,8,3,3,3,7,5,6,2,1,2,3,3,3,2,2,2,232,0,0,0,0,0,14,7.84,-0.62,0.54,1,2,1,-1,6,5,5,1,0,0,5,4,5,1,0,0,6,6,5,8.88
59,1,2,1,0,0,3,4,2,10,11,3,3,3,5,3,5,4,5,3,2,3,4,3,2,4,182,0,0,0,1,0,14,10.39,-2.43,-0.03,1,2,2,0,6,6,6,1,1,0,6,6,6,1,0,0,6,6,5,9.39
60,1,3,0,0,0,4,2,2,8,5,3,3,3,7,7,7,7,7,6,6,5,6,1,7,2,228,1,0,0,0,0,14,6.92,-0.47,1.79,1,0,1,2,6,5,4,1,0,0,3,3,3,1,0,0,5,6,5,8.38
61,1,3,1,1,1,2,3,3,9,6,2,2,2,7,6,7,7,7,5,4,2,6,7,5,6,232,0,0,0,0,0,14,7.84,-0.62,0.54,1,0,1,0,4,3,4,1,1,0,4,3,4,1,1,1,3,4,4,8.79
62,1,4,1,0,1,6,2,2,8,9,3,3,3,5,6,4,2,2,3,3,3,5,2,2,3,182,0,0,0,1,0,14,10.39,-2.43,-0.03,1,2,2,0,6,5,6,1,1,0,6,6,6,1,0,0,4,4,4,9.66
63,1,3,0,0,1,4,2,2,6,4,3,3,3,6,5,5,4,6,6,6,3,7,2,5,2,228,1,0,0,0,0,14,6.92,-0.47,1.79,1,0,1,1,6,6,6,1,1,0,6,6,7,1,1,1,6,6,7,8.39
64,1,3,1,0,0,3,5,3,10,9,3,3,3,6,2,7,2,1,1,5,2,6,4,4,2,232,0,0,0,0,0,14,7.84,-0.62,0.54,1,1,2,-1,6,6,5,1,1,1,6,6,6,1,1,0,6,6,7,5.76
65,1,4,1,0,0,6,2,2,6,5,3,3,3,4,4,4,1,7,4,4,3,5,2,5,5,182,0,0,0,1,0,14,10.39,-2.43,-0.03,1,2,2,0,6,5,6,1,1,0,7,6,7,1,1,1,6,6,7,9.26
66,1,4,1,0,1,5,2,2,10,9,1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,375,0,0,0,0,1,14,7.84,-1.58,1.66,1,1,2,2,7,7,7,1,1,0,7,7,7,0,-1,-1,-1,-1,-1,-1
67,1,4,1,0,0,5,2,2,7,8,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,925,0,0,1,0,0,13.5,10.18,-2.01,1.04,1,0,2,0,5,7,6,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
68,1,4,1,4,1,3,1,1,10,8,3,3,3,7,4,7,7,1,7,5,1,5,7,5,1,228,1,0,0,0,0,14,6.92,-0.47,1.79,1,0,1,2,6,6,6,1,1,1,7,7,7,1,0,0,6,6,6,5.64
69,1,2,1,0,0,3,4,2,10,12,2,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,3,3,-1,5,4,3,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
70,1,4,1,0,1,3,3,1,10,9,3,3,3,7,5,6,5,6,5,6,3,6,6,3,2,228,1,0,0,0,0,14,6.92,-0.47,1.79,1,1,1,1,5,4,5,1,1,0,6,0,5,1,0,1,5,5,5,6.89
71,1,3,1,1,1,5,6,6,6,4,3,3,3,7,6,7,5,7,5,6,5,7,5,6,7,601,1,0,0,0,0,13.5,11.77,0.94,-0.3,1,1,2,-1,6,7,7,1,1,0,6,6,5,1,0,0,6,6,5,4.57
72,1,4,0,1,1,3,2,2,10,8,3,3,3,7,7,7,6,7,5,3,1,7,5,3,3,232,0,0,0,0,0,14,7.84,-0.62,0.54,1,2,1,1,6,6,6,1,1,0,6,6,5,1,1,1,6,6,6,8.48
73,1,2,0,0,1,3,5,2,8,9,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,1,3,1,7,6,6,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
74,1,4,1,2,1,2,3,2,10,9,1,1,1,7,5,6,4,5,5,3,1,7,4,5,1,196,1,0,0,1,0,14,10.98,-0.83,1.56,1,3,3,1,5,6,5,1,1,0,5,6,6,1,1,1,5,7,6,10.39
75,1,2,1,0,0,3,5,2,8,11,2,2,2,7,4,6,3,6,3,5,5,7,3,5,6,182,0,0,0,1,0,14,10.39,-2.43,-0.03,1,2,2,0,4,4,4,1,1,0,5,5,6,1,1,1,5,5,5,10.19
76,1,2,1,0,0,3,5,4,6,4,3,3,3,7,7,6,2,6,6,6,5,7,1,6,6,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,1,2,-1,7,7,7,1,1,1,6,6,6,1,0,0,6,6,6,5.87
77,1,2,1,1,0,3,5,4,6,6,3,1,1,7,3,4,4,7,4,6,5,7,4,6,3,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,1,3,0,6,7,7,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,5.81
78,1,4,0,2,0,6,2,2,8,6,2,2,2,2,5,2,4,6,3,1,1,1,1,1,2,148,0,0,0,0,1,13.5,7.06,0.52,-1.14,1,1,2,-1,6,7,6,1,0,0,5,5,5,1,1,0,5,5,4,7.7
79,1,4,0,3,1,6,2,2,6,4,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,148,0,0,0,0,1,13.5,7.06,0.52,-1.14,1,3,2,0,4,6,5,1,0,0,4,5,4,0,-1,-1,-1,-1,-1,-1
80,1,3,1,0,1,2,2,2,8,6,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,148,0,0,0,0,1,13.5,7.06,0.52,-1.14,1,3,2,0,6,7,7,1,0,0,5,7,5,0,-1,-1,-1,-1,-1,-1
81,1,3,1,1,0,3,3,2,10,11,3,3,3,2,4,1,2,2,4,4,7,2,6,1,1,148,0,0,0,0,1,13.5,7.06,0.52,-1.14,1,3,3,0,4,4,3,1,0,0,5,5,4,1,0,0,3,2,3,8.69
82,1,3,1,0,1,0,3,2,3,2,3,1,1,7,1,4,1,1,2,3,1,5,1,1,1,130,1,0,0,0,1,13.5,6.02,-1.46,0.18,1,1,2,0,7,6,7,1,1,1,6,6,7,1,1,1,6,3,3,5.83
83,1,1,1,0,0,3,3,2,9,6,2,2,2,6,6,6,7,6,6,6,6,7,5,6,7,130,1,0,0,0,1,13.5,6.02,-1.46,0.18,1,1,1,0,4,3,5,1,1,1,5,6,5,1,1,0,6,7,6,7.08
84,1,4,1,0,1,2,2,2,8,7,3,3,3,6,4,4,4,1,2,4,4,6,2,4,1,548,0,1,0,1,0,14,6.62,0.01,0.58,1,3,2,0,6,5,7,1,1,0,5,6,5,1,0,0,6,6,6,7.13
85,1,3,1,1,0,3,6,3,10,12,2,2,2,7,5,7,7,7,3,5,4,7,4,7,6,548,0,1,0,1,0,14,6.62,0.01,0.58,1,3,3,0,5,5,5,1,0,0,4,4,3,1,0,0,4,3,5,8.53
86,1,4,1,0,1,3,4,2,9,10,2,2,2,7,4,7,4,5,6,7,7,5,1,1,1,548,0,1,0,1,0,14,6.62,0.01,0.58,1,0,3,0,3,1,3,1,0,0,3,2,2,1,0,0,5,4,4,8.61
87,1,2,1,1,1,3,5,3,7,11,2,2,2,6,5,6,5,6,6,6,5,7,4,5,6,548,0,1,0,1,0,14,6.62,0.01,0.58,1,0,3,0,5,5,5,1,1,0,5,4,4,1,1,1,5,5,5,8.48
89,1,3,1,2,0,4,4,4,5,9,2,2,2,7,4,7,5,7,6,5,4,7,6,4,7,148,0,0,0,0,1,13.5,7.06,0.52,-1.14,1,1,2,0,3,4,3,1,0,0,4,4,4,1,0,0,6,5,5,9.02
90,1,3,1,1,1,4,4,4,6,9,1,1,1,7,6,6,6,6,6,6,5,7,6,6,6,866,0,1,0,1,0,13.5,9.41,-0.69,0.43,1,1,2,-1,5,5,4,1,1,0,4,4,3,1,1,1,7,7,6,10.16
91,1,1,0,0,0,5,3,3,10,11,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,182,0,0,0,1,0,14,10.39,-2.43,-0.03,1,0,2,-1,5,6,5,1,1,1,6,7,6,0,-1,-1,-1,-1,-1,-1
92,1,1,0,0,1,4,3,3,10,11,3,3,3,5,3,4,4,4,3,3,3,5,4,3,2,182,0,0,0,1,0,14,10.39,-2.43,-0.03,1,0,2,0,6,6,7,1,1,1,7,7,7,1,1,1,7,7,7,4.49
93,1,1,0,0,1,1,3,3,8,11,3,3,3,4,1,2,5,1,5,1,1,5,1,1,1,182,0,0,0,1,0,14,10.39,-2.43,-0.03,1,0,2,0,6,5,5,1,1,1,7,7,6,1,0,1,6,7,6,4.46
94,1,2,1,1,0,4,4,2,5,2,3,3,3,4,4,4,6,4,6,6,4,5,4,7,3,148,0,0,0,0,1,13.5,7.06,0.52,-1.14,1,3,3,0,5,5,6,1,1,0,6,6,6,1,0,0,5,5,6,7.71
95,1,3,1,0,1,3,5,2,10,9,3,3,3,6,4,6,4,4,5,6,3,5,1,3,6,130,1,0,0,0,1,13.5,6.02,-1.46,0.18,1,2,1,2,6,5,5,1,1,0,6,6,5,1,0,0,6,5,4,3.68
96,1,2,1,2,1,2,2,2,10,8,3,3,3,5,5,6,5,5,4,7,1,4,5,3,2,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,2,3,0,5,4,4,1,1,1,5,5,4,1,0,0,5,6,6,3.43
97,1,3,1,0,0,5,4,4,10,11,6,6,3,7,6,5,6,5,6,6,4,6,2,4,7,130,1,0,0,0,1,13.5,6.02,-1.46,0.18,1,2,2,2,6,6,6,1,1,0,6,6,6,1,0,0,6,6,6,6.75
98,1,4,1,1,1,5,4,4,10,11,6,6,3,7,6,6,6,5,6,5,6,6,4,4,4,130,1,0,0,0,1,13.5,6.02,-1.46,0.18,1,2,2,1,5,4,4,1,1,0,5,6,6,1,0,0,5,5,5,6.79
99,1,2,0,0,0,2,4,4,8,10,5,5,3,7,5,6,1,4,2,1,1,7,1,3,3,130,1,0,0,0,1,13.5,6.02,-1.46,0.18,1,2,2,2,5,6,5,1,1,0,6,6,6,1,1,0,6,7,6,6.16
100,1,4,1,0,1,5,1,1,9,8,1,1,1,7,6,6,6,1,3,4,4,6,3,1,3,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,2,2,0,6,6,6,1,1,0,6,6,6,1,1,1,7,7,7,8.09
101,1,4,0,0,0,4,3,2,10,12,3,3,3,2,3,2,2,2,1,3,5,2,5,4,2,375,0,0,0,0,1,14,7.84,-1.58,1.66,1,2,2,0,5,5,5,1,1,0,6,6,6,1,1,0,2,1,2,7.16
102,1,4,1,0,0,2,3,2,10,9,3,3,3,7,5,4,1,5,1,7,2,7,2,1,2,148,0,0,0,0,1,13.5,7.06,0.52,-1.14,1,2,3,0,5,5,4,1,0,0,4,4,5,1,0,0,3,4,4,7.85
103,1,4,1,2,1,5,5,5,8,11,3,3,3,7,2,6,1,2,1,1,2,5,1,2,7,130,1,0,0,0,1,13.5,6.02,-1.46,0.18,1,1,2,1,5,4,4,1,1,0,4,4,4,1,1,0,5,5,4,6.92
104,1,3,0,1,1,2,5,5,8,10,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,925,0,0,1,0,0,13.5,10.18,-2.01,1.04,1,0,2,0,5,4,6,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
105,1,4,1,2,0,6,5,5,8,10,3,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,130,1,0,0,0,1,13.5,6.02,-1.46,0.18,1,1,1,1,6,6,6,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
106,1,4,1,1,0,5,3,3,8,11,1,1,1,7,4,5,5,6,1,5,1,4,2,5,1,601,1,0,0,0,0,13.5,11.77,0.94,-0.3,1,1,2,1,6,6,6,1,0,0,4,3,4,1,1,0,7,7,6,7.71
107,1,4,1,0,1,2,3,3,8,11,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,601,1,0,0,0,0,13.5,11.77,0.94,-0.3,1,1,2,1,5,6,7,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
109,1,4,1,0,0,2,4,4,8,11,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,375,0,0,0,0,1,14,7.84,-1.58,1.66,1,1,2,2,6,7,6,1,1,0,6,5,5,0,-1,-1,-1,-1,-1,-1
110,1,3,1,3,0,5,1,1,10,9,3,3,3,3,6,7,5,7,7,5,4,5,7,5,2,375,0,0,0,0,1,14,7.84,-1.58,1.66,1,2,3,2,5,5,5,1,1,0,5,5,5,1,0,0,4,4,4,4.89
111,1,3,1,0,1,3,6,3,10,12,3,3,3,7,6,7,4,6,4,6,3,6,5,6,5,130,1,0,0,0,1,13.5,6.02,-1.46,0.18,1,1,2,2,5,4,4,1,0,0,5,4,5,1,0,0,4,3,4,5.17
112,1,4,1,2,0,3,7,4,10,10,3,3,3,7,6,7,5,7,5,5,4,7,6,5,6,232,0,0,0,0,0,14,7.84,-0.62,0.54,1,0,0,0,5,5,5,1,1,0,6,6,6,1,1,1,6,6,6,7.04
113,1,4,1,4,0,3,6,2,10,12,1,1,1,6,7,7,6,7,7,7,4,5,7,6,7,548,0,1,0,1,0,14,6.62,0.01,0.58,1,0,3,0,4,4,5,1,0,0,1,0,2,1,0,0,5,4,5,7.25
